,Year,XGBoost,Random Forest
27009,2020,0,0
27010,2020,0,0
27011,2020,0,0
27012,2020,0,0
27013,2020,0,0
27014,2020,0,0
27015,2020,0,0
27016,2020,1,1
27018,2020,0,0
27020,2020,1,0
27021,2020,1,0
27027,2020,0,0
27028,2020,0,0
27029,2020,0,0
27030,2020,0,1
27035,2020,0,0
27039,2020,0,0
27041,2020,0,0
27044,2020,0,0
27045,2020,1,1
27046,2020,0,0
27048,2020,0,0
27049,2020,0,0
27051,2020,0,0
27059,2020,0,0
27062,2020,0,0
27063,2020,0,0
27065,2020,0,0
27066,2020,0,0
27067,2020,0,0
27073,2020,0,0
27074,2020,0,0
27075,2020,0,0
27077,2020,1,1
27079,2020,0,0
27081,2020,0,0
27082,2020,0,0
27084,2020,0,0
27085,2020,0,0
27086,2020,0,0
27087,2020,0,0
27090,2020,0,0
27092,2020,0,0
27097,2020,0,0
27100,2020,0,0
27102,2020,0,0
27103,2020,0,0
27104,2020,0,0
27105,2020,0,0
27106,2020,1,1
27107,2020,0,0
27111,2020,1,1
27113,2020,0,0
27114,2020,0,0
27115,2020,0,0
27120,2020,1,1
27126,2020,0,0
27128,2020,1,1
27129,2020,0,0
27130,2020,0,0
27132,2020,0,0
27133,2020,0,0
27134,2020,1,1
27135,2020,0,0
27136,2020,0,0
27137,2020,0,0
27138,2020,1,1
27140,2020,0,0
27141,2020,0,0
27143,2020,0,0
27144,2020,0,0
27148,2020,0,1
27150,2020,0,0
27151,2020,0,0
27153,2020,0,0
27156,2020,0,0
27161,2020,1,0
27162,2020,0,0
27163,2020,0,0
27164,2020,0,0
27170,2020,1,1
27171,2020,0,0
27172,2020,0,0
27173,2020,1,1
27174,2020,0,0
27175,2020,0,0
27176,2020,0,0
27177,2020,0,0
27181,2020,0,0
27183,2020,0,0
27185,2020,0,0
27186,2020,1,1
27187,2020,0,0
27189,2020,0,0
27191,2020,0,0
27192,2020,0,0
27197,2020,0,0
27200,2020,0,0
27201,2020,0,0
27202,2020,0,0
27205,2020,0,0
27206,2020,0,0
27208,2020,0,0
27209,2020,1,1
27212,2020,0,0
27215,2020,0,0
27217,2020,0,0
27220,2020,0,0
27221,2020,0,0
27224,2020,1,1
27228,2020,0,0
27231,2020,1,1
27233,2020,0,0
27234,2020,0,0
27239,2020,0,0
27241,2020,0,0
27245,2020,0,0
27247,2020,1,1
27248,2020,0,0
27251,2020,0,0
27253,2020,0,0
27254,2020,0,0
27255,2020,1,1
27256,2020,0,0
27257,2020,1,0
27258,2020,1,0
27259,2020,0,0
27261,2020,0,0
27262,2020,0,0
27265,2020,1,1
27266,2020,1,1
27269,2020,0,0
27271,2021,0,0
27274,2021,1,1
27278,2021,0,0
27281,2021,0,0
27282,2021,0,0
27283,2021,0,0
27285,2021,1,1
27289,2021,0,0
27294,2021,0,0
27297,2021,0,0
27298,2021,0,0
27303,2021,0,0
27305,2021,0,0
27306,2021,0,0
27307,2021,0,0
27308,2021,0,0
27310,2021,1,1
27313,2021,0,0
27324,2021,0,0
27325,2021,0,0
27330,2021,0,0
27336,2021,0,0
27338,2021,1,1
27339,2021,0,0
27342,2021,0,0
27345,2021,0,0
27347,2021,0,0
27350,2021,1,1
27351,2021,0,0
27354,2021,0,0
27357,2021,0,0
27359,2021,0,0
27360,2021,0,0
27361,2021,0,0
27369,2021,0,0
27371,2021,0,0
27378,2021,0,0
27381,2021,0,0
27382,2021,0,0
27383,2021,0,0
27384,2021,0,0
27385,2021,0,0
27388,2021,0,0
27390,2021,1,1
27391,2021,0,0
27392,2021,0,0
27397,2021,1,1
27398,2021,0,0
27403,2021,0,0
27405,2021,0,0
27406,2021,0,0
27407,2021,0,0
27408,2021,0,1
27409,2021,0,0
27414,2021,0,0
27415,2021,0,0
27416,2021,0,0
27418,2021,0,0
27427,2021,0,1
27428,2021,0,0
27434,2021,0,0
27439,2021,0,0
27446,2021,0,0
27449,2021,0,0
27451,2021,0,0
27454,2021,1,1
27457,2021,0,0
27464,2021,0,0
27465,2021,0,0
27467,2021,0,0
27470,2021,0,0
27472,2021,0,0
27475,2021,0,0
27476,2021,0,0
27478,2021,0,0
27479,2021,0,0
27482,2021,0,0
27487,2021,0,0
27488,2021,0,0
27489,2021,0,0
27493,2021,0,0
27495,2021,0,0
27500,2021,0,0
27501,2021,0,0
27504,2021,0,0
27505,2021,0,0
27507,2021,0,0
27508,2021,0,0
27512,2021,0,0
27513,2021,0,0
27516,2021,0,0
27517,2021,0,0
27523,2021,0,0
27524,2021,0,0
27529,2021,0,0
27530,2021,0,0
27531,2021,0,0
27532,2021,0,0
27536,2021,0,0
27537,2021,0,0
27541,2021,1,1
27545,2021,0,0
27546,2021,1,1
27556,2021,0,0
27562,2021,0,0
27566,2021,1,1
27568,2021,0,0
27574,2021,0,0
27577,2021,0,0
27579,2021,0,0
27583,2021,0,0
27584,2021,0,0
27587,2021,0,0
27588,2021,0,0
27591,2021,0,0
27598,2021,0,0
27600,2021,0,0
27602,2021,0,0
27603,2021,0,0
27606,2021,0,0
27607,2021,0,0
27608,2021,0,0
27609,2021,0,0
27610,2021,0,0
27612,2021,0,0
27613,2021,0,0
27615,2021,0,0
27616,2021,0,0
27617,2021,0,0
27623,2021,0,0
27627,2021,1,1
27628,2021,0,0
27636,2021,1,1
27637,2021,0,0
27639,2021,0,0
27643,2021,0,0
27644,2021,0,0
27645,2021,0,0
27647,2021,0,0
27649,2021,0,0
27652,2021,0,0
27653,2021,0,0
27659,2021,0,0
27661,2021,0,0
27662,2021,0,0
27663,2021,0,0
27666,2021,0,0
27667,2021,0,0
27668,2021,0,0
27671,2021,0,0
27672,2021,0,0
27675,2020,0,0
27676,2020,1,0
27677,2020,0,0
27680,2021,0,0
27684,2021,0,0
27685,2021,0,0
27686,2021,0,0
27687,2021,0,0
27688,2021,0,0
27694,2021,0,0
27697,2021,0,0
27699,2021,0,0
27703,2021,0,0
27704,2021,0,0
27709,2021,0,0
27710,2021,0,0
27720,2021,0,0
27727,2021,0,0
27732,2021,0,1
27733,2021,0,0
27747,2021,0,0
27749,2021,0,0
27754,2021,0,0
27757,2021,0,0
27759,2021,0,0
27760,2021,0,0
27761,2021,0,0
27763,2021,0,0
27764,2021,0,0
27765,2021,0,0
27766,2021,0,0
27770,2021,0,0
27771,2021,0,0
27774,2021,0,0
27775,2021,0,0
27778,2021,0,0
27779,2021,0,0
27781,2021,0,0
27782,2021,0,0
27783,2021,0,0
27784,2021,0,0
27785,2021,0,0
27786,2021,0,0
27787,2021,0,0
27788,2021,0,0
27789,2021,0,0
27792,2021,0,0
27794,2021,0,0
27797,2021,0,0
27798,2021,0,0
27799,2021,0,0
27800,2021,0,0
27801,2021,0,0
27802,2021,0,0
27805,2021,0,0
27806,2021,1,0
27807,2021,0,0
27815,2021,0,0
27816,2021,0,0
27817,2021,0,0
27818,2021,0,0
27819,2021,0,0
27825,2021,0,0
27826,2021,0,0
27830,2021,0,0
27832,2021,0,0
27834,2021,0,0
27839,2021,0,0
27840,2021,0,0
27843,2021,0,0
27844,2021,0,0
27846,2021,0,0
27848,2021,0,0
27849,2021,0,0
27852,2021,0,0
27853,2021,0,0
27854,2021,0,0
27856,2021,0,0
27857,2021,0,0
27860,2021,0,0
27862,2021,0,0
27868,2021,0,0
27873,2021,0,0
27874,2021,0,0
27877,2021,0,0
27878,2021,0,0
27879,2021,0,0
27881,2021,0,0
27884,2021,1,1
27887,2021,0,0
27890,2021,0,0
27892,2021,0,0
27893,2021,0,0
27896,2021,0,0
27898,2021,0,0
27900,2021,0,0
27907,2021,0,0
27908,2021,0,0
27910,2021,0,0
27913,2021,1,1
27914,2021,0,0
27918,2021,0,0
27920,2021,0,0
27928,2021,0,0
27932,2021,1,1
27936,2021,0,0
27937,2021,0,0
27938,2021,0,0
27940,2021,0,0
27946,2021,0,0
27950,2021,0,0
27952,2021,0,0
27953,2021,1,1
27955,2021,0,0
27958,2021,0,0
27960,2021,0,0
27961,2021,1,1
27964,2021,0,0
27965,2021,0,0
27967,2021,0,0
27968,2021,0,0
27969,2021,0,0
27970,2021,0,0
27977,2021,0,0
27978,2021,0,0
27979,2021,0,0
27980,2021,0,0
27982,2021,0,0
27984,2021,1,1
27985,2021,0,0
27988,2021,0,0
27989,2021,0,0
27995,2021,0,0
27996,2021,0,0
27997,2021,0,0
27998,2021,0,0
27999,2021,0,0
28001,2021,1,1
28002,2021,0,0
28003,2021,0,0
28008,2021,0,0
28009,2021,0,0
28015,2021,0,0
28017,2021,0,0
28018,2021,0,0
28021,2021,0,0
28024,2021,0,0
28035,2021,0,0
28040,2021,0,0
28041,2021,0,0
28043,2021,1,1
28045,2021,0,0
28047,2021,0,0
28051,2021,0,0
28052,2021,0,0
28053,2021,1,1
28054,2021,0,0
28056,2021,0,0
28057,2021,0,0
28063,2021,0,0
28064,2021,0,0
28067,2021,0,0
28073,2021,0,0
28075,2021,0,0
28077,2021,1,0
28080,2021,0,0
28083,2021,0,0
28084,2021,0,0
28085,2021,0,0
28087,2021,0,0
28091,2021,0,0
28092,2021,0,0
28096,2021,0,0
28097,2021,0,0
28099,2021,0,0
28100,2021,0,0
28101,2021,1,1
28102,2021,0,0
28105,2021,1,1
28106,2021,0,0
28108,2021,0,0
28110,2021,0,0
28115,2021,0,0
28116,2021,0,0
28122,2021,0,0
28123,2021,0,0
28124,2021,0,0
28125,2021,0,0
28129,2021,0,0
28133,2021,0,0
28134,2021,0,0
28135,2021,0,0
28139,2021,0,0
28141,2021,0,0
28142,2021,0,0
28143,2021,0,0
28145,2021,0,0
28149,2021,0,1
28151,2021,0,0
28155,2021,0,0
28156,2021,0,0
28157,2021,0,0
28160,2021,0,0
28162,2021,0,0
28164,2021,0,0
28166,2021,0,0
28167,2021,0,0
28168,2021,0,0
28169,2021,0,0
28170,2021,1,0
28171,2021,0,0
28172,2021,0,0
28173,2021,0,0
28174,2021,1,1
28175,2021,0,0
28178,2021,0,0
28180,2021,0,0
28181,2021,1,0
28182,2021,0,0
28185,2021,0,0
28187,2021,0,0
28190,2021,0,0
28191,2021,0,0
28194,2021,0,0
28196,2021,0,0
28198,2021,0,0
28199,2021,0,0
28200,2021,0,0
28201,2021,0,0
28202,2021,0,0
28203,2021,1,1
28205,2021,0,0
28206,2021,0,0
28209,2021,0,0
28210,2021,0,0
28212,2021,0,0
28213,2021,0,0
28214,2021,0,0
28216,2021,0,0
28218,2021,0,0
28222,2021,1,1
28223,2021,0,0
28224,2021,0,0
28225,2021,0,0
28226,2021,0,0
28227,2021,0,0
28230,2021,0,0
28233,2021,0,0
28235,2021,0,0
28239,2021,0,0
28240,2021,0,0
28244,2021,0,0
28248,2021,0,0
28250,2021,0,0
28251,2021,0,0
28252,2021,0,0
28254,2021,1,1
28256,2021,0,0
28257,2021,0,0
28261,2021,0,0
28263,2021,0,0
28265,2021,0,0
28274,2021,0,0
28275,2021,0,0
28276,2021,0,0
28277,2021,0,0
28280,2021,0,0
28281,2021,0,0
28284,2021,0,0
28286,2021,0,0
28288,2021,1,1
28289,2021,0,0
28290,2021,0,0
28293,2021,1,1
28299,2021,0,0
28301,2021,0,0
28302,2021,0,0
28305,2021,0,0
28311,2021,0,0
28312,2021,0,0
28319,2021,0,0
28322,2021,0,0
28325,2021,0,0
28332,2021,0,0
28334,2021,0,0
28335,2021,0,0
28338,2021,0,0
28340,2021,0,0
28341,2021,0,0
28342,2021,0,0
28344,2021,0,0
28345,2021,0,0
28346,2021,0,0
28347,2021,0,0
28352,2021,0,0
28355,2021,1,1
28359,2021,0,0
28362,2021,0,0
28364,2021,0,0
28365,2021,0,0
28366,2021,0,0
28367,2021,0,0
28371,2021,1,1
28372,2021,0,0
28375,2021,0,0
28377,2021,0,0
28380,2021,0,0
28384,2021,0,0
28386,2021,0,0
28390,2021,0,0
28391,2021,0,0
28393,2021,0,0
28395,2021,0,0
28397,2021,0,0
28403,2021,0,1
28406,2021,0,0
28407,2021,0,0
28409,2021,0,0
28411,2021,0,0
28412,2021,0,0
28413,2021,0,0
28415,2021,0,0
28416,2021,0,0
28417,2021,0,0
28418,2021,0,0
28419,2021,0,0
28420,2021,0,1
28421,2021,1,1
28425,2021,0,0
28426,2021,0,0
28427,2021,1,1
28432,2021,0,0
28435,2021,0,0
28441,2021,0,0
28442,2021,0,0
28445,2021,0,0
28446,2021,0,0
28447,2021,0,0
28448,2021,0,0
28451,2021,0,0
28452,2021,0,0
28453,2021,0,0
28454,2021,0,0
28455,2021,0,0
28459,2021,0,0
28461,2021,0,0
28463,2021,1,1
28464,2021,0,0
28468,2021,1,1
28470,2021,0,0
28471,2021,0,0
28472,2021,0,0
28477,2021,0,0
28480,2021,0,0
28482,2021,0,0
28483,2021,0,0
28485,2021,0,0
28491,2021,0,0
28493,2021,0,0
28494,2021,0,0
28497,2021,0,0
28500,2021,1,1
28504,2021,1,1
28506,2021,0,0
28507,2021,0,0
28508,2021,0,0
28510,2021,0,0
28513,2021,1,1
28515,2021,0,0
28516,2021,0,0
28518,2021,0,0
28519,2021,0,0
28520,2021,0,0
28521,2021,0,0
28523,2021,0,0
28526,2021,0,0
28528,2021,0,0
28529,2021,0,0
28531,2021,0,0
28544,2021,0,1
28545,2021,0,0
28547,2021,0,0
28557,2021,0,0
28558,2021,0,0
28560,2021,0,0
28562,2021,0,0
28564,2021,0,0
28565,2021,1,0
28569,2021,0,0
28570,2021,1,1
28571,2021,0,0
28576,2021,0,0
28582,2021,0,0
28589,2021,1,1
28590,2021,0,0
28592,2021,0,0
28596,2021,0,0
28597,2021,0,0
28600,2021,0,0
28601,2021,0,0
28603,2021,0,0
28604,2021,0,0
28605,2021,0,0
28607,2021,0,0
28610,2021,0,0
28611,2021,0,0
28612,2021,0,0
28615,2021,0,0
28616,2021,0,0
28618,2021,0,0
28621,2021,0,0
28622,2021,0,0
28625,2021,0,0
28631,2021,0,0
28633,2021,0,0
28635,2021,0,0
28636,2021,0,1
28637,2021,0,0
28638,2021,0,0
28639,2021,0,0
